 TIME                    	matlab_out               	trnsys_output            	
 HOURS              	NAV                 	NAV                 	
  +0.0000000000000000E+00	  +5.3316000000000004E+03	  +4.1111999999999998E+03	
  +1.6666666666666666E-01	  +3.6360000000000002E+02	  +5.3316000000000004E+03	
  +3.3333333333333331E-01	  +3.6000000000000000E+02	  +3.6360000000000002E+02	
  +5.0000000000000000E-01	  +2.6639999999999998E+02	  +3.6000000000000000E+02	
  +6.6666666666666663E-01	  +2.3040000000000001E+02	  +2.6640000000000003E+02	
  +8.3333333333333337E-01	  +1.8719999999999999E+02	  +2.3040000000000001E+02	
  +1.0000000000000000E+00	  +1.4400000000000000E+02	  +1.8720000000000002E+02	
  +1.1666666666666667E+00	  +2.0159999999999900E+02	  +1.4400000000000000E+02	
  +1.3333333333333333E+00	  +2.3400000000000000E+02	  +2.0159999999999999E+02	
  +1.5000000000000000E+00	  +2.3040000000000001E+02	  +2.3400000000000000E+02	
  +1.6666666666666667E+00	  +1.4759999999999900E+02	  +2.3040000000000001E+02	
  +1.8333333333333333E+00	  +1.8000000000000000E+02	  +1.4759999999999999E+02	
  +2.0000000000000000E+00	  +3.8880000000000001E+02	  +1.8000000000000000E+02	
  +2.1666666666666665E+00	  +3.7800000000000000E+02	  +3.8880000000000001E+02	
  +2.3333333333333335E+00	  +3.1319999999999902E+02	  +3.7800000000000000E+02	
  +2.5000000000000000E+00	  +2.8080000000000001E+02	  +3.1319999999999999E+02	
  +2.6666666666666665E+00	  +3.0239999999999998E+02	  +2.8080000000000001E+02	
  +2.8333333333333335E+00	  +2.3400000000000000E+02	  +3.0240000000000003E+02	
  +3.0000000000000000E+00	  +2.1959999999999900E+02	  +2.3400000000000000E+02	
  +3.1666666666666665E+00	  +1.4759999999999900E+02	  +2.1959999999999999E+02	
  +3.3333333333333335E+00	  +1.6919999999999999E+02	  +1.4759999999999999E+02	
  +3.5000000000000000E+00	  +2.3400000000000000E+02	  +1.6920000000000002E+02	
  +3.6666666666666665E+00	  +2.3400000000000000E+02	  +2.3400000000000000E+02	
  +3.8333333333333335E+00	  +1.7280000000000001E+02	  +2.3400000000000000E+02	
  +4.0000000000000000E+00	  +1.4759999999999900E+02	  +1.7280000000000001E+02	
  +4.1666666666666670E+00	  +2.4119999999999999E+02	  +1.4759999999999999E+02	
  +4.3333333333333330E+00	  +3.8880000000000001E+02	  +2.4120000000000002E+02	
  +4.5000000000000000E+00	  +3.5280000000000001E+02	  +3.8880000000000001E+02	
  +4.6666666666666670E+00	  +2.8080000000000001E+02	  +3.5280000000000001E+02	
  +4.8333333333333330E+00	  +3.1319999999999902E+02	  +2.8080000000000001E+02	
  +5.0000000000000000E+00	  +3.1680000000000001E+02	  +3.1319999999999999E+02	
  +5.1666666666666670E+00	  +2.3040000000000001E+02	  +3.1680000000000001E+02	
  +5.3333333333333330E+00	  +1.5840000000000001E+02	  +2.3040000000000001E+02	
  +5.5000000000000000E+00	  +1.4400000000000000E+02	  +1.5840000000000001E+02	
  +5.6666666666666670E+00	  +2.2680000000000001E+02	  +1.4400000000000000E+02	
  +5.8333333333333330E+00	  +2.3040000000000001E+02	  +2.2680000000000001E+02	
  +6.0000000000000000E+00	  +1.9080000000000001E+02	  +2.3040000000000001E+02	
  +6.1666666666666670E+00	  +1.4400000000000000E+02	  +1.9080000000000001E+02	
  +6.3333333333333330E+00	  +2.0159999999999900E+02	  +1.4400000000000000E+02	
  +6.5000000000000000E+00	  +2.3400000000000000E+02	  +2.0159999999999999E+02	
  +6.6666666666666670E+00	  +3.7080000000000001E+02	  +2.3400000000000000E+02	
  +6.8333333333333330E+00	  +2.9519999999999902E+02	  +3.7080000000000001E+02	
  +7.0000000000000000E+00	  +4.4280000000000001E+02	  +2.9519999999999999E+02	
  +7.1666666666666670E+00	  +6.2279999999999995E+02	  +4.4280000000000001E+02	
  +7.3333333333333330E+00	  +4.6800000000000000E+02	  +6.2280000000000007E+02	
  +7.5000000000000000E+00	  +1.7352000000000000E+03	  +4.6800000000000000E+02	
  +7.6666666666666670E+00	  +7.2000000000000000E+02	  +1.7352000000000000E+03	
  +7.8333333333333330E+00	  +7.3439999999999895E+02	  +7.2000000000000000E+02	
  +8.0000000000000000E+00	  +1.0295999999999999E+03	  +7.3439999999999998E+02	
  +8.1666666666666661E+00	  +6.5160000000000002E+02	  +1.0296000000000001E+03	
  +8.3333333333333339E+00	  +4.7160000000000002E+02	  +6.5160000000000002E+02	
  +8.5000000000000000E+00	  +6.0839999999999895E+02	  +4.7160000000000002E+02	
  +8.6666666666666661E+00	  +1.4004000000000001E+03	  +6.0839999999999998E+02	
  +8.8333333333333339E+00	  +7.3800000000000000E+02	  +1.4004000000000001E+03	
  +9.0000000000000000E+00	  +5.6520000000000005E+02	  +7.3800000000000000E+02	
  +9.1666666666666661E+00	  +4.2119999999999902E+02	  +5.6520000000000005E+02	
  +9.3333333333333339E+00	  +4.0319999999999902E+02	  +4.2119999999999999E+02	
  +9.5000000000000000E+00	  +2.6280000000000001E+02	  +4.0319999999999999E+02	
  +9.6666666666666661E+00	  +1.8719999999999999E+02	  +2.6280000000000001E+02	
  +9.8333333333333339E+00	  +1.4040000000000001E+02	  +1.8720000000000002E+02	
  +1.0000000000000000E+01	  +1.9800000000000000E+02	  +1.4040000000000001E+02	
  +1.0166666666666666E+01	  +2.3040000000000001E+02	  +1.9800000000000000E+02	
  +1.0333333333333334E+01	  +2.2680000000000001E+02	  +2.3040000000000001E+02	
  +1.0500000000000000E+01	  +1.4400000000000000E+02	  +2.2680000000000001E+02	
  +1.0666666666666666E+01	  +2.7360000000000002E+02	  +1.4400000000000000E+02	
  +1.0833333333333334E+01	  +3.8880000000000001E+02	  +2.7360000000000002E+02	
  +1.1000000000000000E+01	  +3.8519999999999902E+02	  +3.8880000000000001E+02	
  +1.1166666666666666E+01	  +2.8439999999999998E+02	  +3.8519999999999999E+02	
  +1.1333333333333334E+01	  +2.7360000000000002E+02	  +2.8440000000000003E+02	
  +1.1500000000000000E+01	  +2.2319999999999999E+02	  +2.7360000000000002E+02	
  +1.1666666666666666E+01	  +2.3040000000000001E+02	  +2.2320000000000002E+02	
  +1.1833333333333334E+01	  +2.0159999999999900E+02	  +2.3040000000000001E+02	
  +1.2000000000000000E+01	  +1.4400000000000000E+02	  +2.0159999999999999E+02	
  +1.2166666666666666E+01	  +1.8359999999999900E+02	  +1.4400000000000000E+02	
  +1.2333333333333334E+01	  +2.3040000000000001E+02	  +1.8359999999999999E+02	
  +1.2500000000000000E+01	  +2.2680000000000001E+02	  +2.3040000000000001E+02	
  +1.2666666666666666E+01	  +1.5480000000000001E+02	  +2.2680000000000001E+02	
  +1.2833333333333334E+01	  +2.2680000000000001E+02	  +1.5480000000000001E+02	
  +1.3000000000000000E+01	  +3.8519999999999902E+02	  +2.2680000000000001E+02	
  +1.3166666666666666E+01	  +3.7080000000000001E+02	  +3.8519999999999999E+02	
  +1.3333333333333334E+01	  +3.2400000000000000E+02	  +3.7080000000000001E+02	
  +1.3500000000000000E+01	  +2.7360000000000002E+02	  +3.2400000000000000E+02	
  +1.3666666666666666E+01	  +2.2319999999999999E+02	  +2.7360000000000002E+02	
  +1.3833333333333334E+01	  +2.4119999999999999E+02	  +2.2320000000000002E+02	
  +1.4000000000000000E+01	  +2.0519999999999999E+02	  +2.4120000000000002E+02	
  +1.4166666666666666E+01	  +1.4400000000000000E+02	  +2.0520000000000002E+02	
  +1.4333333333333334E+01	  +1.8000000000000000E+02	  +1.4400000000000000E+02	
  +1.4500000000000000E+01	  +2.3040000000000001E+02	  +1.8000000000000000E+02	
  +1.4666666666666666E+01	  +2.2680000000000001E+02	  +2.3040000000000001E+02	
  +1.4833333333333334E+01	  +1.5480000000000001E+02	  +2.2680000000000001E+02	
  +1.5000000000000000E+01	  +1.4759999999999900E+02	  +1.5480000000000001E+02	
  +1.5166666666666666E+01	  +3.8880000000000001E+02	  +1.4759999999999999E+02	
  +1.5333333333333334E+01	  +3.7800000000000000E+02	  +3.8880000000000001E+02	
  +1.5500000000000000E+01	  +3.3480000000000001E+02	  +3.7800000000000000E+02	
  +1.5666666666666666E+01	  +2.7719999999999902E+02	  +3.3480000000000001E+02	
  +1.5833333333333334E+01	  +2.7719999999999902E+02	  +2.7719999999999999E+02	
  +1.6000000000000000E+01	  +2.3040000000000001E+02	  +2.7719999999999999E+02	
  +1.6166666666666668E+01	  +2.2680000000000001E+02	  +2.3040000000000001E+02	
  +1.6333333333333332E+01	  +1.5119999999999999E+02	  +2.2680000000000001E+02	
  +1.6500000000000000E+01	  +1.4040000000000001E+02	  +1.5120000000000002E+02	
  +1.6666666666666668E+01	  +2.3040000000000001E+02	  +1.4040000000000001E+02	
  +1.6833333333333332E+01	  +2.5559999999999900E+02	  +2.3040000000000001E+02	
  +1.7000000000000000E+01	  +1.9440000000000001E+02	  +2.5559999999999999E+02	
  +1.7166666666666668E+01	  +1.4400000000000000E+02	  +1.9440000000000001E+02	
  +1.7333333333333332E+01	  +2.7719999999999902E+02	  +1.4400000000000000E+02	
  +1.7500000000000000E+01	  +3.9960000000000002E+02	  +2.7719999999999999E+02	
  +1.7666666666666668E+01	  +3.9960000000000002E+02	  +3.9960000000000002E+02	
  +1.7833333333333332E+01	  +2.8439999999999998E+02	  +3.9960000000000002E+02	
  +1.8000000000000000E+01	  +2.2680000000000001E+02	  +2.8440000000000003E+02	
  +1.8166666666666668E+01	  +3.7439999999999998E+02	  +2.2680000000000001E+02	
  +1.8333333333333332E+01	  +5.5079999999999995E+02	  +3.7440000000000003E+02	
  +1.8500000000000000E+01	  +4.5360000000000002E+02	  +5.5080000000000007E+02	
  +1.8666666666666668E+01	  +4.2480000000000001E+02	  +4.5360000000000002E+02	
  +1.8833333333333332E+01	  +3.0239999999999998E+02	  +4.2480000000000001E+02	
  +1.9000000000000000E+01	  +4.2480000000000001E+02	  +3.0240000000000003E+02	
  +1.9166666666666668E+01	  +4.2839999999999998E+02	  +4.2480000000000001E+02	
  +1.9333333333333332E+01	  +2.9160000000000002E+02	  +4.2840000000000003E+02	
  +1.9500000000000000E+01	  +3.8160000000000002E+02	  +2.9160000000000002E+02	
  +1.9666666666666668E+01	  +6.2639999999999895E+02	  +3.8160000000000002E+02	
  +1.9833333333333332E+01	  +4.3200000000000000E+02	  +6.2639999999999998E+02	
  +2.0000000000000000E+01	  +2.2680000000000001E+02	  +4.3200000000000000E+02	
  +2.0166666666666668E+01	  +1.6200000000000000E+02	  +2.2680000000000001E+02	
  +2.0333333333333332E+01	  +2.3040000000000001E+02	  +1.6200000000000000E+02	
  +2.0500000000000000E+01	  +3.6719999999999902E+02	  +2.3040000000000001E+02	
  +2.0666666666666668E+01	  +5.3279999999999995E+02	  +3.6719999999999999E+02	
  +2.0833333333333332E+01	  +2.9375999999999899E+03	  +5.3280000000000007E+02	
  +2.1000000000000000E+01	  +3.3084000000000001E+03	  +2.9375999999999999E+03	
  +2.1166666666666668E+01	  +5.9039999999999895E+02	  +3.3084000000000001E+03	
  +2.1333333333333332E+01	  +5.7239999999999895E+02	  +5.9039999999999998E+02	
  +2.1500000000000000E+01	  +3.4704000000000001E+03	  +5.7239999999999998E+02	
  +2.1666666666666668E+01	  +2.7791999999999998E+03	  +3.4704000000000001E+03	
  +2.1833333333333332E+01	  +5.6160000000000002E+02	  +2.7792000000000003E+03	
  +2.2000000000000000E+01	  +4.3919999999999902E+02	  +5.6160000000000002E+02	
  +2.2166666666666668E+01	  +5.7311999999999898E+03	  +4.3919999999999999E+02	
  +2.2333333333333332E+01	  +4.8600000000000000E+02	  +5.7311999999999998E+03	
  +2.2500000000000000E+01	  +2.0519999999999999E+02	  +4.8600000000000000E+02	
  +2.2666666666666668E+01	  +2.4840000000000001E+02	  +2.0520000000000002E+02	
  +2.2833333333333332E+01	  +2.5200000000000000E+02	  +2.4840000000000001E+02	
  +2.3000000000000000E+01	  +1.6559999999999900E+02	  +2.5200000000000000E+02	
  +2.3166666666666668E+01	  +1.5840000000000001E+02	  +1.6559999999999999E+02	
  +2.3333333333333332E+01	  +2.4840000000000001E+02	  +1.5840000000000001E+02	
  +2.3500000000000000E+01	  +3.8880000000000001E+02	  +2.4840000000000001E+02	
  +2.3666666666666668E+01	  +3.6360000000000002E+02	  +3.8880000000000001E+02	
  +2.3833333333333332E+01	  +3.8160000000000002E+02	  +3.6360000000000002E+02	
  +2.4000000000000000E+01	  +2.5200000000000000E+02	  +3.8160000000000002E+02	
  +2.4166666666666668E+01	  +2.0880000000000001E+02	  +2.5200000000000000E+02	
  +2.4333333333333332E+01	  +2.4119999999999999E+02	  +2.0880000000000001E+02	
  +2.4500000000000000E+01	  +2.5200000000000000E+02	  +2.4120000000000002E+02	
  +2.4666666666666668E+01	  +2.3040000000000001E+02	  +2.5200000000000000E+02	
  +2.4833333333333332E+01	  +1.8359999999999900E+02	  +2.3040000000000001E+02	
  +2.5000000000000000E+01	  +2.3040000000000001E+02	  +1.8359999999999999E+02	
  +2.5166666666666668E+01	  +2.5200000000000000E+02	  +2.3040000000000001E+02	
  +2.5333333333333332E+01	  +3.3119999999999902E+02	  +2.5200000000000000E+02	
  +2.5500000000000000E+01	  +3.1680000000000001E+02	  +3.3119999999999999E+02	
  +2.5666666666666668E+01	  +3.4919999999999902E+02	  +3.1680000000000001E+02	
  +2.5833333333333332E+01	  +3.8519999999999902E+02	  +3.4919999999999999E+02	
  +2.6000000000000000E+01	  +3.5639999999999998E+02	  +3.8519999999999999E+02	
  +2.6166666666666668E+01	  +1.6559999999999900E+02	  +3.5640000000000003E+02	
  +2.6333333333333332E+01	  +1.9440000000000001E+02	  +1.6559999999999999E+02	
  +2.6500000000000000E+01	  +2.5559999999999900E+02	  +1.9440000000000001E+02	
  +2.6666666666666668E+01	  +2.5200000000000000E+02	  +2.5559999999999999E+02	
  +2.6833333333333332E+01	  +1.7280000000000001E+02	  +2.5200000000000000E+02	
  +2.7000000000000000E+01	  +1.6919999999999999E+02	  +1.7280000000000001E+02	
  +2.7166666666666668E+01	  +2.4480000000000001E+02	  +1.6920000000000002E+02	
  +2.7333333333333332E+01	  +2.4119999999999999E+02	  +2.4480000000000001E+02	
  +2.7500000000000000E+01	  +3.2039999999999998E+02	  +2.4120000000000002E+02	
  +2.7666666666666668E+01	  +3.0239999999999998E+02	  +3.2040000000000003E+02	
  +2.7833333333333332E+01	  +3.7439999999999998E+02	  +3.0240000000000003E+02	
  +2.8000000000000000E+01	  +3.8880000000000001E+02	  +3.7440000000000003E+02	
  +2.8166666666666668E+01	  +2.3759999999999900E+02	  +3.8880000000000001E+02	
  +2.8333333333333332E+01	  +1.4759999999999900E+02	  +2.3759999999999999E+02	
  +2.8500000000000000E+01	  +2.2680000000000001E+02	  +1.4759999999999999E+02	
  +2.8666666666666668E+01	  +2.3400000000000000E+02	  +2.2680000000000001E+02	
  +2.8833333333333332E+01	  +2.0159999999999900E+02	  +2.3400000000000000E+02	
  +2.9000000000000000E+01	  +1.5119999999999999E+02	  +2.0159999999999999E+02	
  +2.9166666666666668E+01	  +2.1240000000000001E+02	  +1.5120000000000002E+02	
  +2.9333333333333332E+01	  +2.3400000000000000E+02	  +2.1240000000000001E+02	
  +2.9500000000000000E+01	  +2.8439999999999998E+02	  +2.3400000000000000E+02	
  +2.9666666666666668E+01	  +3.0239999999999998E+02	  +2.8440000000000003E+02	
  +2.9833333333333332E+01	  +3.4560000000000002E+02	  +3.0240000000000003E+02	
  +3.0000000000000000E+01	  +4.3560000000000002E+02	  +3.4560000000000002E+02	
  +3.0166666666666668E+01	  +3.8519999999999902E+02	  +4.3560000000000002E+02	
  +3.0333333333333332E+01	  +1.7280000000000001E+02	  +3.8519999999999999E+02	
  +3.0500000000000000E+01	  +2.2680000000000001E+02	  +1.7280000000000001E+02	
  +3.0666666666666668E+01	  +3.9600000000000000E+02	  +2.2680000000000001E+02	
  +3.0833333333333332E+01	  +4.8960000000000002E+02	  +3.9600000000000000E+02	
  +3.1000000000000000E+01	  +3.7800000000000000E+02	  +4.8960000000000002E+02	
  +3.1166666666666668E+01	  +1.0655999999999999E+03	  +3.7800000000000000E+02	
